type,address,value,description
HoldingRegister,40037,37,register_40037
HoldingRegister,40038,38,register_40038
HoldingRegister,40039,39,register_40039
HoldingRegister,40040,40,register_40040
HoldingRegister,40041,41,register_40041
HoldingRegister,40042,42,register_40042
HoldingRegister,40043,43,register_40043
HoldingRegister,40044,44,register_40044
HoldingRegister,40045,45,register_40045
HoldingRegister,40046,46,register_40046
HoldingRegister,40047,47,register_40047
HoldingRegister,40048,48,register_40048
HoldingRegister,40049,49,register_40049
HoldingRegister,40050,50,register_40050
HoldingRegister,40051,51,register_40051
HoldingRegister,40052,52,register_40052
HoldingRegister,40053,53,register_40053
HoldingRegister,40054,54,register_40054
HoldingRegister,40055,55,register_40055
HoldingRegister,40056,56,register_40056
HoldingRegister,40057,57,register_40057
HoldingRegister,40058,58,register_40058
HoldingRegister,40059,59,register_40059
HoldingRegister,40060,60,register_40060
HoldingRegister,40061,61,register_40061
HoldingRegister,40062,62,register_40062
HoldingRegister,40063,63,register_40063
HoldingRegister,40064,64,register_40064
HoldingRegister,40065,65,register_40065
HoldingRegister,40066,66,register_40066
HoldingRegister,40067,67,register_40067
HoldingRegister,40068,68,register_40068
HoldingRegister,40069,69,register_40069
HoldingRegister,40070,70,register_40070
HoldingRegister,40071,71,register_40071
HoldingRegister,40072,72,register_40072
HoldingRegister,40073,73,register_40073
HoldingRegister,40074,74,register_40074
HoldingRegister,40075,75,register_40075
HoldingRegister,40076,76,register_40076
HoldingRegister,40077,77,register_40077
HoldingRegister,40078,78,register_40078
HoldingRegister,40079,79,register_40079
HoldingRegister,40080,80,register_40080
HoldingRegister,40081,81,register_40081
HoldingRegister,40082,82,register_40082
HoldingRegister,40083,83,register_40083
HoldingRegister,40084,84,register_40084
HoldingRegister,40085,85,register_40085
HoldingRegister,40086,86,register_40086
HoldingRegister,40087,87,register_40087
HoldingRegister,40088,88,register_40088
HoldingRegister,40089,89,register_40089
HoldingRegister,40090,90,register_40090
HoldingRegister,40091,91,register_40091
HoldingRegister,40092,92,register_40092
HoldingRegister,40093,93,register_40093
HoldingRegister,40094,94,register_40094
HoldingRegister,40095,95,register_40095
HoldingRegister,40096,96,register_40096
HoldingRegister,40097,97,register_40097
HoldingRegister,40098,98,register_40098
HoldingRegister,40099,99,register_40099
HoldingRegister,40100,100,register_40100
HoldingRegister,40101,101,register_40101
HoldingRegister,40102,102,register_40102
HoldingRegister,40103,103,register_40103
HoldingRegister,40104,104,register_40104
HoldingRegister,40105,105,register_40105
HoldingRegister,40106,106,register_40106
HoldingRegister,40107,107,register_40107
HoldingRegister,40108,108,register_40108
HoldingRegister,40109,109,register_40109
HoldingRegister,40201,110,register_40201
HoldingRegister,40202,111,register_40202
HoldingRegister,40203,112,register_40203
HoldingRegister,40204,113,register_40204
HoldingRegister,40205,114,register_40205
HoldingRegister,40206,115,register_40206
HoldingRegister,40207,116,register_40207
HoldingRegister,40208,117,register_40208
HoldingRegister,40209,118,register_40209
HoldingRegister,40210,119,register_40210
HoldingRegister,40211,120,register_40211
HoldingRegister,40212,121,register_40212
